Datetime,TemperatureMean,TemperatureMax,TemperatureMin,RainSum,RelativeHumidityMean,RelativeHumidityMax,RelativeHumidityMin
2023-11-29,15.199166,18.52,12.72,10.7,86.01346,93.38388,69.36179
2023-11-30,14.842917,18.070002,12.72,4.3,83.113205,95.51608,64.91834
2023-12-01,17.124166,21.320002,14.37,7.1,82.05021,96.820496,61.70103
2023-12-02,14.21375,17.42,12.82,14.299999,92.71386,98.05839,69.4427
2023-12-03,16.717916,22.37,10.42,0.4,75.39124,96.12631,54.098362
2023-12-04,21.0325,28.52,13.12,0.0,56.404953,83.97383,32.879036
2023-12-05,18.35125,29.17,11.87,0.1,68.727356,93.28556,37.674374
2023-12-06,16.27625,22.070002,10.17,0.0,64.76651,87.994156,38.467594
2023-12-07,21.272085,25.220001,18.820002,1.7,62.119785,79.659195,41.373047
2023-12-08,23.290834,31.87,16.820002,5.2,69.44692,95.66158,38.422535
2023-12-09,14.480416,17.970001,12.42,9.8,89.761055,93.802795,79.75658
2023-12-10,17.409584,19.52,16.02,2.1,88.68313,99.36401,71.408165
2023-12-11,18.580418,21.220001,17.220001,12.1,93.691124,99.37103,84.58685
2023-12-12,25.33875,31.42,19.27,2.4,73.81453,93.06155,53.255653
2023-12-13,22.876251,32.52,16.070002,3.8,66.02276,93.20459,39.21883
2023-12-14,17.867918,23.42,12.62,0.0,67.60489,85.8901,45.62923
2023-12-15,16.245,21.970001,11.5199995,0.1,66.695816,90.50696,43.8803
2023-12-16,16.309584,21.12,11.57,0.0,66.27566,90.346085,40.224503
2023-12-17,18.245,24.02,12.67,0.0,65.44357,92.10043,42.803173
2023-12-18,19.90125,24.470001,14.97,3.1000001,69.67628,99.051,39.48833
2023-12-19,13.145,16.320002,9.72,1.4000001,68.81016,90.97682,51.486988
2023-12-20,15.640834,20.27,10.97,0.2,69.71785,93.23944,39.424324
2023-12-21,17.249166,23.92,11.0199995,0.0,64.9614,87.786995,41.90932
2023-12-22,16.595,23.17,9.2699995,0.0,66.73501,94.74306,42.618145
2023-12-23,16.765833,22.970001,11.2699995,0.0,72.91812,95.775604,45.132423
2023-12-24,18.13875,23.42,15.07,17.5,77.76905,94.66625,52.856552
2023-12-25,16.967916,21.070002,13.17,31.0,90.98432,99.028786,75.25316
2023-12-26,18.349169,21.320002,15.919999,12.3,89.447624,99.36741,72.849846
2023-12-27,18.836668,22.820002,16.12,1.3000001,83.352905,98.10702,68.05441
2023-12-28,15.609584,18.52,12.22,2.0,82.89214,97.40058,72.8278
2023-12-29,14.61375,19.12,10.12,0.1,68.20513,86.21462,52.35457
2023-12-30,14.340833,16.570002,11.92,0.7,64.44181,71.9953,56.898228
2023-12-31,15.247083,19.970001,9.87,0.0,74.25206,96.70056,53.75075
2024-01-01,19.13875,25.320002,15.62,0.0,79.66406,94.387985,61.04116
2024-01-02,20.73875,28.220001,13.7699995,0.90000004,82.16514,97.75107,59.99943
2024-01-03,20.047083,26.77,16.02,3.3999999,86.39606,99.060394,63.710278
2024-01-04,17.784584,21.87,13.97,0.0,87.00351,99.35334,69.63149
2024-01-05,20.376251,26.17,14.67,0.0,76.94485,93.43348,59.80378
2024-01-06,24.597084,29.470001,19.67,4.4,62.633076,85.144196,45.06883
2024-01-07,19.8575,20.820002,18.720001,65.5,92.92539,98.44893,82.3631
2024-01-08,17.242918,19.570002,13.82,9.8,93.24528,96.79973,77.08206
2024-01-09,19.442917,25.570002,14.92,0.0,79.69794,95.6205,60.14103
2024-01-10,18.395,26.970001,13.37,0.0,78.18371,93.05518,54.672104
2024-01-11,18.128334,24.070002,13.62,0.0,79.26374,96.166214,61.157574
2024-01-12,22.697084,32.219997,15.0199995,0.0,72.74734,97.79292,45.38306
2024-01-13,16.534584,22.02,13.0199995,1.4,78.571655,90.01554,63.93093
2024-01-14,18.072084,22.070002,13.57,0.0,80.065674,98.70689,58.8288
2024-01-15,21.91375,27.320002,16.77,3.5,69.03077,96.25552,49.150997
2024-01-16,24.117918,28.570002,18.470001,19.3,62.080616,94.798645,45.403088
2024-01-17,15.578334,19.37,11.92,11.2,76.446045,95.65015,59.450905
2024-01-18,16.247084,20.970001,13.57,0.0,64.14684,76.25835,47.762264
2024-01-19,15.611668,20.470001,10.7699995,0.0,81.181496,99.00696,64.31754
2024-01-20,20.48875,24.77,13.62,0.8,60.55589,88.014145,38.851837
2024-01-21,15.90125,18.37,13.5199995,0.3,69.28274,79.303085,60.945087
2024-01-22,14.915833,19.470001,10.22,0.0,73.62595,97.35988,51.010525
2024-01-23,24.303335,28.77,21.02,0.5,50.997364,67.05134,37.1959
2024-01-24,20.003334,30.62,14.37,1.2,76.65025,95.87474,47.5721
2024-01-25,18.257502,22.62,14.22,42.8,84.78503,96.293465,67.108505
2024-01-26,15.309585,21.52,9.92,0.2,68.79278,89.077774,42.96891
2024-01-27,17.372084,23.720001,11.92,0.0,67.61173,92.67008,38.936924
2024-01-28,18.530416,23.820002,13.22,0.0,76.25115,98.71882,53.435493
2024-01-29,19.12,28.220001,13.5199995,0.0,77.8353,98.38778,44.443035
2024-01-30,17.534584,23.820002,12.5199995,0.2,73.660736,91.269104,59.56351
2024-01-31,16.615833,20.070002,12.7699995,0.0,74.00381,91.49929,55.782566
2024-02-01,17.928333,24.12,13.47,0.0,68.82833,84.89828,49.09564
2024-02-02,15.201251,20.62,9.67,0.0,70.75161,92.54372,49.296124
2024-02-03,21.142918,31.87,12.5199995,0.0,65.99437,97.11232,26.04413
2024-02-04,25.586668,34.52,16.52,0.0,48.313007,84.07384,22.444052
2024-02-05,16.365833,21.470001,13.37,1.5,71.559685,88.86026,48.942524
2024-02-06,15.292916,19.67,9.87,0.0,63.077198,91.620995,41.961044
2024-02-07,16.382502,21.720001,11.57,0.0,71.407616,96.7438,47.19296
2024-02-08,17.599167,22.87,13.87,0.2,78.08947,99.032555,52.065945
2024-02-09,16.5575,20.42,11.92,0.0,71.6777,92.362434,56.80295
2024-02-10,20.3075,26.070002,14.67,0.0,68.24791,96.19538,49.29477
2024-02-11,23.555418,30.17,14.72,0.0,59.31508,94.343414,38.695362
2024-02-12,26.017916,34.42,17.92,0.0,54.54919,89.7957,30.72995
2024-02-13,21.072084,33.469997,12.57,9.799999,60.497055,77.399734,35.461308
2024-02-14,14.178333,18.37,8.67,0.2,61.814724,86.66034,46.48698
2024-02-15,15.640834,20.720001,10.0199995,0.0,65.59424,91.63369,45.129845
2024-02-16,16.953333,23.37,12.07,0.0,78.52398,99.6715,55.001484
2024-02-17,17.23875,23.820002,11.7699995,0.0,79.81185,98.68816,55.651604
2024-02-18,17.430418,22.52,13.62,0.0,74.02863,93.68043,52.502728
2024-02-19,17.57625,22.62,13.42,0.0,78.47181,97.10787,54.91592
2024-02-20,23.705416,30.720001,18.570002,0.0,61.72769,91.567276,33.2463
2024-02-21,25.832502,30.37,22.570002,0.0,47.00259,62.990215,34.803844
2024-02-22,23.245,35.719997,15.7699995,1.4,61.32777,88.727036,25.860132
2024-02-23,16.57625,20.220001,14.37,0.3,59.93095,66.84348,44.893078
2024-02-24,15.867917,21.42,9.97,0.0,68.254364,94.159775,46.268284
2024-02-25,20.640833,29.570002,15.62,0.1,62.825867,87.36914,22.129341
2024-02-26,15.361667,20.37,9.97,0.0,69.27729,95.41325,50.022583
2024-02-27,22.974167,30.92,16.77,0.0,47.63345,67.43879,23.497831
2024-02-28,25.245,32.92,15.7699995,0.2,51.38687,81.2854,29.757103
2024-02-29,18.640833,25.220001,13.2699995,0.0,73.58514,95.526375,47.65317
2024-03-01,19.2325,28.92,13.62,0.2,67.692085,87.435165,39.873875
2024-03-02,14.55125,19.92,9.37,0.1,65.0769,81.5356,44.975502
2024-03-03,14.805417,19.320002,10.37,0.0,59.808666,71.16002,50.84815
2024-03-04,15.499167,21.220001,8.7699995,0.0,68.55212,96.67993,40.937115
2024-03-05,20.565834,28.92,11.82,0.2,52.545162,80.75761,26.495056
2024-03-06,19.70125,30.070002,14.17,0.0,66.36295,85.20075,31.468906
2024-03-07,16.559584,22.070002,12.17,0.0,74.491486,97.08101,50.129475
2024-03-08,22.07,30.470001,15.57,0.0,68.42399,95.916824,39.154633
2024-03-09,30.040833,35.32,25.52,0.0,32.503006,40.141933,25.839733
2024-03-10,27.4825,34.07,21.02,0.0,40.325962,59.395008,25.765623
2024-03-11,27.395002,33.07,22.070002,0.0,36.726852,63.358498,24.502096
2024-03-12,18.553333,23.070002,15.62,1.7,80.40419,92.61019,64.323006
2024-03-13,16.759584,18.62,14.57,6.8999996,85.069466,97.76317,70.02811
2024-03-14,17.02,21.720001,13.07,0.3,77.94529,97.746735,58.08996
2024-03-15,18.892918,26.570002,11.92,0.0,67.814835,93.93057,40.134735
2024-03-16,21.372084,27.87,15.919999,0.0,52.975674,79.199715,30.44609
2024-03-17,21.045,27.970001,14.32,0.0,56.721745,83.84555,29.647888
2024-03-18,23.503334,28.820002,18.17,0.0,51.216965,73.087906,33.822163
2024-03-19,18.736666,27.02,11.2699995,0.3,67.10906,79.69393,43.094486
2024-03-20,13.359584,16.77,8.62,0.0,51.771786,73.11333,38.24775
2024-03-21,14.040833,20.52,9.07,0.0,67.447716,93.16417,38.24464
2024-03-22,15.665833,23.12,10.32,0.0,69.37981,93.20586,37.985195
2024-03-23,13.397083,19.02,8.22,0.3,70.20386,87.51626,51.36884
2024-03-24,15.159584,21.470001,10.87,0.0,68.9331,91.07392,39.760952
2024-03-25,15.83875,22.720001,9.87,0.0,74.13453,95.74285,43.502625
2024-03-26,15.7825,21.52,11.67,0.6,73.52065,94.21092,42.874714
2024-03-27,15.4075,20.220001,12.87,0.2,70.90018,79.32259,52.074364
2024-03-28,13.884583,19.67,9.37,0.0,78.01127,100.0,49.177498
2024-03-29,18.422083,27.970001,12.67,0.0,72.238625,100.0,25.251451
2024-03-30,16.949167,24.820002,11.97,0.0,79.6856,100.0,41.951996
2024-03-31,17.659584,24.12,11.62,0.0,72.074425,97.06629,32.76697
2024-04-01,19.413752,26.12,12.82,37.2,76.00903,92.72967,32.516975
2024-04-02,14.484584,19.67,9.92,1.2,76.07511,92.57207,56.45326
2024-04-03,12.074166,15.62,7.52,1.0,80.757774,91.117485,64.86901
2024-04-04,12.411667,17.970001,7.5699997,0.0,71.413124,92.74419,51.30258
2024-04-05,14.617916,18.92,12.07,0.1,85.57897,96.76635,67.93761
2024-04-06,15.697083,18.12,14.47,4.7,90.87995,98.71686,73.31773
2024-04-07,15.059583,18.92,12.82,3.8000002,86.93612,96.78867,69.50866
2024-04-08,13.23875,19.320002,8.5199995,14.7,78.79177,92.34221,53.968845
2024-04-09,11.617916,13.57,9.72,2.8,74.50039,79.88529,64.54749
2024-04-10,13.272083,16.12,11.2699995,1.2,84.50309,94.827324,68.49697
2024-04-11,12.980416,16.820002,11.0199995,0.9,80.20383,92.00451,62.879894
2024-04-12,12.003333,15.62,6.92,0.0,85.10705,97.29061,68.84513
2024-04-13,12.155417,17.02,8.37,0.2,81.0496,97.00749,57.877686
2024-04-14,12.240833,18.470001,6.62,0.3,82.39808,96.61549,59.04253
2024-04-15,14.105416,19.52,10.07,0.2,84.25029,100.0,52.213177
2024-04-16,12.701251,17.37,9.67,0.6,88.17692,100.0,63.908573
2024-04-17,12.311667,16.320002,9.5199995,0.3,87.053444,97.68469,70.85439
2024-04-18,13.003333,15.67,10.72,3.3,78.51166,95.43973,53.01331
2024-04-19,11.405417,15.97,6.77,0.90000004,84.593254,96.28706,68.01051
2024-04-20,10.57,15.42,5.72,0.0,82.99955,97.94556,62.829163
2024-04-21,9.840833,15.67,4.8199997,0.0,82.81073,95.26438,65.0451
2024-04-22,15.730416,20.820002,12.87,0.0,54.31418,66.818855,41.428204
2024-04-23,15.547084,21.87,8.67,3.4,64.158424,89.18624,39.541298
2024-04-24,11.030417,13.97,8.47,0.6,72.85266,89.142235,54.998493
2024-04-25,11.392917,14.57,9.32,0.2,74.216286,82.721695,57.488644
2024-04-26,10.617917,14.72,5.17,0.1,79.33064,96.57649,57.699566
2024-04-27,10.905417,17.720001,6.42,0.0,75.79952,94.62536,44.9473
2024-04-28,15.074166,20.070002,12.32,0.5,57.04828,74.64924,43.167343
2024-04-29,11.342917,14.82,7.47,4.1,76.56292,88.8397,65.31132
2024-04-30,9.536667,13.97,5.17,0.1,82.11411,97.279884,60.592968
2024-05-01,10.553333,17.17,5.47,0.0,84.07745,100.0,49.19399
2024-05-02,9.605416,15.7699995,5.3199997,0.0,86.88568,96.27243,64.19618
2024-05-03,10.0304165,16.77,5.12,0.0,89.720695,100.0,65.25239
2024-05-04,11.036667,14.62,8.7699995,0.0,89.167656,99.66814,70.05558
2024-05-05,11.919999,16.52,8.7699995,0.0,89.46145,99.33386,64.10288
2024-05-06,11.959583,18.02,8.32,0.1,86.29169,100.0,58.099716
2024-05-07,11.122083,17.02,7.37,0.0,88.768074,100.0,66.65725
2024-05-08,12.27625,18.27,8.47,0.0,85.19858,97.32349,56.860325
2024-05-09,12.874167,16.570002,10.47,7.3,91.5429,98.68148,75.48888
2024-05-10,13.109584,16.52,11.5199995,6.0,94.8873,100.0,79.28565
2024-05-11,11.47,18.27,6.67,0.1,86.80408,97.62665,62.930897
2024-05-12,12.355416,18.470001,8.82,0.0,86.3335,94.75724,63.940834
2024-05-13,12.809583,19.470001,8.17,0.0,77.83716,92.359535,52.473232
2024-05-14,9.317917,14.97,4.47,0.0,81.60364,95.22887,58.585545
2024-05-15,9.8949995,15.7699995,5.52,0.0,79.78105,92.636894,59.790993
2024-05-16,11.161667,17.220001,6.47,0.0,82.227715,93.442406,62.607613
2024-05-17,9.928333,15.12,6.0699997,2.5,77.80581,91.46094,69.07086
2024-05-18,8.224166,12.22,4.67,0.0,68.79802,84.43535,46.10198
2024-05-19,10.780417,13.42,9.12,4.1,88.61233,95.7412,72.848854
2024-05-20,9.9054165,12.7699995,6.72,1.4,91.06849,100.0,74.59759
2024-05-21,8.428333,12.67,4.52,0.1,86.44482,100.0,66.14576
2024-05-22,10.953334,14.57,8.67,0.6,88.27816,100.0,60.944767
2024-05-23,8.661667,13.92,4.27,0.1,87.79699,96.269485,69.68194
2024-05-24,10.178333,13.67,7.47,0.0,91.17953,98.98195,74.7521
2024-05-25,8.3116665,14.92,3.37,0.0,87.42743,97.617226,66.66025
2024-05-26,9.46375,15.72,4.87,0.0,79.14718,89.06784,58.370747
2024-05-27,11.480416,16.37,9.0199995,0.0,66.26986,73.72651,51.047718
2024-05-28,11.467917,16.27,8.62,0.0,65.082466,84.5914,53.354862
2024-05-29,15.5575,17.470001,13.07,0.0,56.553524,68.109375,49.59033
2024-05-30,14.77,18.320002,11.97,13.4,76.45029,88.95415,57.640606
2024-05-31,10.084583,15.2699995,4.52,0.8,76.28321,94.56825,55.14531
2024-06-01,7.5325,11.82,3.67,0.4,88.18808,97.56737,72.17661
2024-06-02,8.022083,11.47,4.8199997,1.0,85.68987,96.968506,69.43064
2024-06-03,8.6137495,11.12,5.27,0.0,84.266,95.57334,73.75755
2024-06-04,8.805417,11.87,6.52,0.1,79.14547,92.69648,58.629414
2024-06-05,8.8949995,12.7699995,5.47,0.2,87.480644,96.28706,68.74427
2024-06-06,9.9262495,14.87,5.42,0.4,88.78327,98.963936,64.43076
2024-06-07,10.211667,14.47,7.72,0.2,91.25479,100.0,72.66473
2024-06-08,9.647083,12.87,7.02,1.7,89.956085,98.33351,76.40186
2024-06-09,8.072083,11.22,3.92,2.9,92.33804,96.001305,84.98858
2024-06-10,10.822083,13.0199995,9.07,7.1,73.50452,89.41032,51.936935
2024-06-11,10.709583,13.5199995,7.72,6.0,81.20342,87.268295,72.8101
2024-06-12,8.78875,10.37,6.72,0.8,75.74373,86.76764,65.90619
2024-06-13,7.197083,9.92,4.52,0.0,91.94583,98.95934,79.12466
2024-06-14,7.55125,12.32,3.77,0.1,90.128456,100.0,67.01983
2024-06-15,7.265833,12.57,2.77,0.4,86.49081,98.24291,65.69165
2024-06-16,8.3575,11.62,3.9699998,1.3000001,82.83918,96.20395,64.79284
2024-06-17,6.199167,12.12,1.57,0.1,86.3649,96.49502,63.788937
2024-06-18,4.53875,10.97,-1.03,0.0,82.43754,94.99712,61.106888
2024-06-19,5.72,10.37,1.87,0.0,78.52978,92.75136,57.59694
2024-06-20,6.705416,11.57,2.67,0.0,83.08784,99.2987,56.927147
2024-06-21,7.42,11.97,4.17,0.6,86.935455,96.9697,64.59031
2024-06-22,6.18875,11.7699995,1.32,0.1,87.86307,95.87836,66.43052
2024-06-23,6.9637494,12.37,4.22,0.0,79.837364,90.319115,58.548916
2024-06-24,9.140833,11.5199995,8.0199995,0.0,73.3117,78.88675,59.580036
2024-06-25,10.024167,13.82,6.87,1.0,72.25117,86.787415,58.88379
2024-06-26,9.803333,12.5199995,8.47,0.5,74.25382,88.44681,55.39277
2024-06-27,9.6325,13.47,6.67,0.0,73.19225,82.202225,54.63733
2024-06-28,12.451249,14.0199995,10.37,0.2,57.97111,75.13944,49.751514
2024-06-29,7.559583,10.42,5.22,7.5,89.620735,94.02544,68.49892
2024-06-30,7.2658334,9.87,3.8200002,1.6,85.431244,93.941216,71.311325
2024-07-01,5.3470836,10.62,0.52,0.0,81.88055,93.0059,56.481674
2024-07-02,4.384583,10.22,-0.28,0.0,82.01998,92.62119,56.781776
2024-07-03,5.105417,10.2699995,2.02,0.0,91.028404,99.64392,70.647995
2024-07-04,7.165833,9.67,4.77,0.0,95.63486,100.0,85.765434
2024-07-05,6.6075,10.37,3.0700002,0.2,90.62543,97.564445,81.111374
2024-07-06,4.6304164,9.62,2.3200002,0.0,93.04397,100.0,75.34273
2024-07-07,7.7345834,14.5199995,3.02,0.0,76.44206,90.66021,50.722294
2024-07-08,11.349167,14.5199995,9.2699995,11.3,85.60299,97.34542,68.11967
2024-07-09,10.055417,11.22,9.07,7.1,93.923775,97.360916,87.03592
2024-07-10,9.767917,13.32,7.87,0.0,77.49467,83.3324,67.231476
2024-07-11,10.109583,11.07,8.92,3.8,83.506325,93.76824,73.90539
2024-07-12,8.159583,12.22,5.12,1.1,90.13391,96.248825,75.771576
2024-07-13,7.9950004,11.42,4.92,2.5,88.13778,96.98158,68.94265
2024-07-14,6.8741665,9.12,5.27,2.9,87.270805,93.941216,71.63806
2024-07-15,8.9075,10.2699995,7.8199997,21.9,89.78562,95.73955,79.21387
2024-07-16,9.386666,12.47,7.12,3.3000002,92.3021,100.0,75.564705
2024-07-17,8.6866665,12.07,6.27,2.9,88.41013,95.33062,76.79166
2024-07-18,7.9449997,10.5199995,5.67,0.3,73.80813,86.98819,60.367107
2024-07-19,8.87,9.47,7.92,6.5,79.78308,86.689995,72.70895
2024-07-20,7.955416,10.5199995,5.77,3.5,83.432396,89.15084,76.649025
2024-07-21,11.105416,12.82,9.7699995,4.4,79.53028,87.96286,68.98993
2024-07-22,11.60125,14.5199995,8.22,0.0,75.79574,82.895164,70.51126
2024-07-23,11.672084,14.7699995,9.22,0.0,58.121647,69.12041,51.134106
2024-07-24,12.138749,14.22,10.97,0.4,65.128525,74.310844,57.029453
2024-07-25,8.93875,11.37,6.02,2.1000001,85.35382,90.80237,78.934654
2024-07-26,10.261666,11.87,8.32,0.0,75.55059,79.55497,71.02001
2024-07-27,6.199167,10.87,3.52,10.1,85.8558,90.95909,75.27829
2024-07-28,7.2491665,9.82,5.87,3.3,79.25665,92.03815,54.85251
2024-07-29,7.6324997,9.7699995,6.0699997,1.5,94.90872,99.32055,87.95839
2024-07-30,6.067917,11.57,2.17,0.0,90.05489,100.0,66.39811
2024-07-31,6.105714,9.92,2.4699998,0.0,87.28654,97.91416,75.65498
